id,comment_text
34358f71139ff267,":::Maybe you could bring your objections to the talk page? After all, when a revert war starts up, it's common courtesy to explain why you are doing it on that page. -"
b47cdd84dcb907a3,"== DuctapeDaredevil VfD == 

 I didn't write it, and I have no notable works.  I can barely get more reviews than I have chapters."
f517ed6464509b9c,"18 Dieciocho began inda barrio of Alameda San Rafael, Zona 18 Guatemala, Guatemala!!! Ask someone fool ';:!&'"
ac0754e1248a3de2,""" 

   Its gone on long enough - discuss it on the talk page    """
9120b021c4eaa11c,Carlin is dead dumb fuck. It's on the wire.
0f5664e8c2bea497,:You're behaving like a child.  Grow up.
536b2ff538aebbc7,"== Please don't remove references == 

 Though you may have some justification in your head that after an episode airs, references can be removed, your justification does not reflect WikiProject Television community editing standards. We need references in articles to be able to verify data. References are what make the project strong. The original airdate, for example, is not necessarily something you can observe when the episode airs. A title can be observed when the episode airs, the plot can be observed. Thus, these edits  are not constructive. When a vandal comes by and arbitrarily changes the dates, as happens all day long at Wikipedia, how do validate the change if there's no reference? Exactly."
78364c5a43d60876,"==thanks for your help uncle dick== 

 I am in your debt"
8ac4b4235a8ca5ca,":'Current psychologists think that short term memory, reasoning and verbal ability can all be measured in one test'? What gives you that impression? Or that even any of those can't be broken down more? Or that it makes much difference as far as this article is concerned?"
2801aef24be587b8,""" 

 == Who made the [[... (Consul ...)|...]] links on List of Roman consuls? == 

 If it was you who put links with the consuls' names and then """"(Consul,"""" the year they served, and""""),"""" please remove them. They are a cause of many red links on that page. I have fixed a lot of them, but not all of them, so if you are the one who did make those links, please erase everything but what is between """"|"""" and """"]]."""" This will get rid of the links, but not the text. Thank you.   """
